step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
394,CASH_OUT,201247.25,C1380307239,201247.25,0.0,C1910018633,1296099.23,1497346.48,1,0
203,CASH_OUT,77425.18,C336292838,0.0,0.0,C2010728617,1783099.45,1860524.63,0,0
19,TRANSFER,500698.98,C966800981,316628.0,0.0,C133879537,19859.0,0.0,0,0
119,CASH_OUT,2040209.74,C248036406,2040209.74,0.0,C646526180,11240377.72,13280587.46,1,0
732,CASH_OUT,1157971.07,C1123625591,1157971.07,0.0,C355172230,2974237.06,4132208.13,1,0
131,CASH_OUT,20304.22,C1930596174,31432.0,11127.78,C1930946430,12100.36,32404.59,0,0
280,PAYMENT,9334.66,C1009867558,1957.31,0.0,M1961451993,0.0,0.0,0,0
202,PAYMENT,12819.63,C1792324708,0.0,0.0,M1207431887,0.0,0.0,0,0
309,CASH_OUT,144375.1,C1958601185,0.0,0.0,C1023969368,520757.02,665132.12,0,0
514,CASH_OUT,3551771.18,C724176081,3551771.18,0.0,C1715461224,208369.87,3760141.06,1,0
324,TRANSFER,21580.37,C765450059,21580.37,0.0,C125935569,0.0,0.0,1,0
161,CASH_OUT,149869.26,C1144525215,50856.0,0.0,C1583635380,223911.52,651220.0,0,0
45,PAYMENT,6473.04,C502803758,41299.72,34826.68,M2030721506,0.0,0.0,0,0
71,TRANSFER,322113.91,C1765119291,322113.91,0.0,C371379583,0.0,0.0,1,0
132,CASH_OUT,190737.49,C367922797,190737.49,0.0,C697452731,1565285.75,1756023.24,1,0
179,CASH_OUT,445705.76,C1911704726,445705.76,0.0,C960848277,0.0,445705.76,1,0
326,CASH_IN,251952.25,C1343048011,8240.0,260192.25,C1986647970,1085036.02,833083.76,0,0
509,CASH_OUT,1994525.04,C2059919874,1994525.04,0.0,C1227773063,337740.87,2332265.91,1,0
20,CASH_IN,89068.41,C1718185508,14740.0,103808.41,C1765616902,2990615.54,2901547.13,0,0
9,CASH_OUT,1154353.99,C1034219836,1154353.99,0.0,C1195589213,162222.0,1965587.6,1,0
689,CASH_OUT,2163012.63,C1593930308,2163012.63,0.0,C1515597867,0.0,2163012.63,1,0
156,CASH_OUT,805319.81,C1597187760,805319.81,0.0,C1975329762,0.0,805319.81,1,0
615,TRANSFER,56510.5,C956959892,56510.5,0.0,C582952352,0.0,0.0,1,0
265,CASH_OUT,5721871.91,C533511520,5721871.91,0.0,C226077337,146633.42,5868505.33,1,0
254,CASH_IN,370220.37,C1428268466,20071.0,390291.37,C1793851024,89778.12,0.0,0,0
152,TRANSFER,102945.99,C488688199,102945.99,0.0,C1626596200,0.0,0.0,1,0
271,CASH_OUT,642364.74,C790384924,642364.74,0.0,C348795905,0.0,642364.74,1,0
43,TRANSFER,93459.89,C1518273469,93459.89,0.0,C1076725693,0.0,0.0,1,0
185,CASH_OUT,131597.73,C1484249686,131597.73,0.0,C437393063,0.0,0.0,1,0
540,PAYMENT,12665.89,C721463239,0.0,0.0,M74458893,0.0,0.0,0,0
686,TRANSFER,1637875.33,C1652871533,1637875.33,0.0,C624254500,0.0,0.0,1,0
626,TRANSFER,44577.32,C2086578644,44577.32,0.0,C811242646,0.0,0.0,1,0
137,CASH_OUT,1265379.37,C795574446,1265379.37,0.0,C1744617229,0.0,1265379.37,1,0
737,CASH_OUT,167606.49,C696026207,167606.49,0.0,C1386785907,2315864.75,2483471.24,1,0
39,CASH_OUT,7937954.2,C1581001485,7937954.2,0.0,C2012612648,2716480.56,10654434.76,1,0
652,TRANSFER,2911505.23,C1683729969,2911505.23,0.0,C557033420,0.0,0.0,1,0
282,CASH_OUT,100969.53,C1568924384,745206.68,644237.16,C1010279436,1120287.73,1221257.26,0,0
38,CASH_OUT,39108.07,C1229108245,0.0,0.0,C986189638,2484800.84,2523908.91,0,0
396,CASH_IN,519426.69,C881037104,16722458.72,17241885.4,C1102456557,4663069.38,4143642.69,0,0
252,PAYMENT,14842.26,C1091035709,32048.45,17206.19,M1219660595,0.0,0.0,0,0
520,TRANSFER,3283695.97,C649961237,3283695.97,0.0,C1812152397,0.0,0.0,1,0
602,CASH_OUT,1976666.45,C286962871,1976666.45,0.0,C1066958378,0.0,1976666.45,1,0
206,PAYMENT,7284.29,C781383446,0.0,0.0,M896086023,0.0,0.0,0,0
659,TRANSFER,1467987.57,C2035870900,1467987.57,0.0,C1336055115,0.0,0.0,1,0
211,CASH_OUT,1330802.24,C1458541760,1330802.24,0.0,C1092309864,151341.34,1515187.24,1,0
180,CASH_OUT,37891.64,C1250668520,52001.0,14109.36,C385864067,0.0,37891.64,0,0
48,PAYMENT,9554.61,C1363564844,0.0,0.0,M554123216,0.0,0.0,0,0
307,PAYMENT,785.1,C947691774,193137.28,192352.18,M751182210,0.0,0.0,0,0
393,PAYMENT,17968.47,C1474318735,0.0,0.0,M77801499,0.0,0.0,0,0
379,CASH_OUT,274751.1,C818489116,55268.44,0.0,C1710356912,0.0,274751.1,0,0
258,CASH_IN,87999.13,C1340160039,5084256.68,5172255.81,C848292007,11698441.45,11725918.02,0,0
132,PAYMENT,14330.33,C429956476,33848.77,19518.44,M1398643952,0.0,0.0,0,0
278,CASH_OUT,3167.66,C1593272099,62536.0,59368.34,C1641185696,0.0,0.0,0,0
247,CASH_OUT,76646.05,C1873858924,76646.05,0.0,C587506100,0.0,76646.05,1,0
17,CASH_OUT,462668.1,C1222385491,0.0,0.0,C453211571,11899495.58,12362163.68,0,0
522,TRANSFER,3635328.11,C743822679,10436.0,0.0,C1534408959,273252.13,3908580.24,0,0
605,CASH_OUT,269692.53,C165949141,269692.53,0.0,C895796754,2248741.77,2518434.3,1,0
71,TRANSFER,304085.48,C378617827,304085.48,0.0,C1265131322,0.0,0.0,1,0
306,CASH_OUT,186551.83,C1073250576,60791.0,0.0,C1532048443,82330.27,268882.1,0,0
419,TRANSFER,533092.45,C1329946363,533092.45,0.0,C641771382,0.0,0.0,1,0
376,PAYMENT,5038.94,C124093913,2662.0,0.0,M236380448,0.0,0.0,0,0
676,CASH_OUT,327773.15,C1561550785,327773.15,0.0,C1078506798,696949.46,1024722.61,1,0
9,CASH_OUT,11308.0,C921533797,11308.0,0.0,C424669538,0.0,302550.56,1,0
282,PAYMENT,6964.41,C176649818,2716.0,0.0,M1331578374,0.0,0.0,0,0
355,CASH_IN,422018.23,C1274268347,42596.0,464614.23,C1430543710,5966582.95,5895065.75,0,0
396,CASH_OUT,57701.37,C1233144530,276.0,0.0,C646742480,0.0,57701.37,0,0
230,CASH_IN,77544.27,C1386504158,680274.4,757818.67,C934058959,715136.74,637592.47,0,0
306,CASH_IN,152123.98,C807640787,15295473.64,15447597.61,C1831256584,235400.03,83276.05,0,0
311,PAYMENT,2981.95,C612627216,41003.0,38021.05,M724525068,0.0,0.0,0,0
9,CASH_OUT,406693.65,C1495450640,0.0,0.0,C1568538856,496364.06,984424.07,0,0
181,CASH_IN,238453.09,C903444213,4022912.78,4261365.87,C805432566,3319125.16,3080672.07,0,0
133,PAYMENT,29175.35,C1687143541,40169.0,10993.65,M95427430,0.0,0.0,0,0
285,TRANSFER,1421665.98,C1217403648,1421665.98,0.0,C483706610,0.0,0.0,1,0
625,TRANSFER,2654302.46,C286057800,2654302.46,0.0,C1593401972,0.0,0.0,1,0
379,CASH_IN,113025.04,C2086171951,898054.15,1011079.18,C1592030215,1221272.8,1108247.77,0,0
231,TRANSFER,273821.76,C121294173,273821.76,0.0,C815544341,0.0,0.0,1,0
554,CASH_OUT,10000000.0,C291823113,10000000.0,0.0,C1546786985,0.0,10000000.0,1,0
132,PAYMENT,32068.6,C2034265661,524466.65,492398.05,M1984743975,0.0,0.0,0,0
33,TRANSFER,3295227.84,C1152596026,3295227.84,0.0,C1976114093,0.0,0.0,1,0
308,PAYMENT,32728.65,C637957920,27874.0,0.0,M1862272241,0.0,0.0,0,0
34,CASH_OUT,4740.25,C567587096,0.0,0.0,C9874612,486820.52,301703.03,0,0
652,CASH_OUT,80397.86,C1111928189,80397.86,0.0,C909134894,410068.69,490466.54,1,0
138,PAYMENT,1015.43,C1965186667,0.0,0.0,M666436118,0.0,0.0,0,0
484,TRANSFER,26654.46,C755286039,26654.46,0.0,C2094079166,0.0,0.0,1,0
355,CASH_OUT,62040.38,C2026505459,0.0,0.0,C1604920106,2211814.58,2273854.97,0,0
723,CASH_OUT,6199009.0,C935658927,6199009.0,0.0,C1938522935,938804.47,7137813.47,1,0
593,CASH_OUT,125146.75,C1198861647,125146.75,0.0,C490114096,1820417.69,1945564.44,1,0
395,PAYMENT,46627.9,C680062523,0.0,0.0,M585375996,0.0,0.0,0,0
36,TRANSFER,555624.58,C1618863822,147.0,0.0,C1293851519,164.23,693416.92,0,0
279,TRANSFER,10000000.0,C2062481561,30536624.41,20536624.41,C935919630,0.0,0.0,1,0
161,CASH_OUT,60111.05,C1278507213,0.0,0.0,C1794985101,112552.07,172663.12,0,0
10,CASH_OUT,377275.45,C1777517449,0.0,0.0,C510508465,2072427.97,2266894.08,0,0
330,TRANSFER,19692.68,C1019553772,19692.68,0.0,C1806361762,0.0,0.0,1,0
741,TRANSFER,10000000.0,C88849251,25674547.89,15674547.89,C1939028448,0.0,0.0,1,0
212,TRANSFER,1947807.58,C1501311535,1947807.58,0.0,C37561886,0.0,0.0,1,0
656,TRANSFER,110528.53,C307234825,110528.53,0.0,C949239257,0.0,0.0,1,0
645,CASH_OUT,214760.72,C219928629,214760.72,0.0,C1845454349,151605.62,366366.35,1,0
460,CASH_OUT,58058.98,C625520344,58058.98,0.0,C1699367271,822974.58,881033.56,1,0
182,PAYMENT,8772.84,C1295327703,31132.0,22359.16,M1454306842,0.0,0.0,0,0
269,TRANSFER,32527.0,C1930526816,32527.0,0.0,C1608920091,0.0,0.0,1,0
30,CASH_OUT,122235.11,C356571967,122235.11,0.0,C1905066109,0.0,122235.11,1,0
164,TRANSFER,329728.11,C1588740494,329728.11,0.0,C827087701,0.0,0.0,1,0
400,TRANSFER,1604990.9,C348597707,0.0,0.0,C165753282,3017624.0,4622614.9,0,0
613,CASH_OUT,327791.14,C1118147077,327791.14,0.0,C1575522252,175013.26,502804.4,1,0
462,CASH_OUT,1433038.32,C994987867,1433038.32,0.0,C725098002,116466.92,1549505.24,1,0
131,PAYMENT,853.36,C1116091809,1062.0,208.64,M1134990203,0.0,0.0,0,0
490,CASH_OUT,1927403.83,C630013429,1927403.83,0.0,C1658435128,0.0,1927403.83,1,0
542,CASH_OUT,7469051.14,C1841900359,7469051.14,0.0,C1129100193,94820.42,7563871.56,1,0
162,PAYMENT,2607.6,C1423098298,21639.0,19031.4,M1743262986,0.0,0.0,0,0
321,PAYMENT,180.04,C51715786,21007.0,20826.96,M321244343,0.0,0.0,0,0
122,TRANSFER,188249.17,C2026720299,188249.17,0.0,C669965600,0.0,0.0,1,0
618,CASH_OUT,114483.78,C934338438,114483.78,0.0,C209796396,780631.49,895115.27,1,0
79,CASH_OUT,61178.51,C216625470,61178.51,0.0,C1897901588,238787.35,299965.86,1,0
436,TRANSFER,842554.02,C2022831297,842554.02,0.0,C676778137,0.0,0.0,1,0
71,TRANSFER,91691.75,C1715084286,91691.75,0.0,C415375205,0.0,0.0,1,0
164,PAYMENT,4017.63,C2092027039,10306.0,6288.37,M69663429,0.0,0.0,0,0
349,CASH_OUT,977805.62,C1659764623,977805.62,0.0,C711079235,0.0,977805.62,1,0
619,CASH_OUT,418971.0,C1299375115,418971.0,0.0,C559632898,2234184.24,2653155.23,1,0
371,PAYMENT,65523.58,C1987542208,933.0,0.0,M19559947,0.0,0.0,0,0
698,CASH_OUT,131842.85,C494904696,131842.85,0.0,C1742037913,3479.07,135321.92,1,0
355,PAYMENT,1716.05,C913764937,5769.17,4053.13,M1387429131,0.0,0.0,0,0
178,PAYMENT,14691.54,C798186271,0.0,0.0,M1518291364,0.0,0.0,0,0
485,TRANSFER,471906.6,C17156930,471906.6,0.0,C1931513332,0.0,0.0,1,0
367,CASH_OUT,362672.57,C1069202179,362672.57,0.0,C1808434552,3.51,362676.08,1,0
252,CASH_OUT,195227.91,C835571957,0.0,0.0,C208019830,1256726.0,1451953.91,0,0
20,TRANSFER,453595.03,C2060837063,0.0,0.0,C957639902,680669.24,1134264.27,0,0
501,CASH_OUT,73328.47,C486475029,73328.47,0.0,C710448547,121670.8,194999.27,1,0
29,TRANSFER,268641.82,C775733773,268641.82,0.0,C2121303056,0.0,0.0,1,0
694,TRANSFER,174107.36,C1167176851,174107.36,0.0,C1633521068,0.0,0.0,1,0
505,TRANSFER,2251225.38,C1960849749,2251225.38,0.0,C785239841,0.0,0.0,1,0
228,PAYMENT,85848.84,C1245211602,10736.0,0.0,M1786154890,0.0,0.0,0,0
376,CASH_OUT,173663.28,C1573104468,185.0,0.0,C1971947111,7831.0,181494.29,0,0
668,CASH_OUT,1576531.53,C2000069930,1576531.53,0.0,C1345448010,0.0,1576531.53,1,0
19,TRANSFER,3477438.49,C767243506,3477438.49,0.0,C1532877354,0.0,0.0,1,0
379,CASH_OUT,118961.3,C1820166304,0.0,0.0,C1775809491,1506057.47,1625018.77,0,0
264,TRANSFER,84196.79,C1271945104,84196.79,0.0,C622968772,0.0,0.0,1,0
84,CASH_OUT,4830219.15,C610088962,4830219.15,0.0,C1925322228,0.0,4830219.15,1,0
595,PAYMENT,5733.6,C1127215034,20870.0,15136.4,M1967813045,0.0,0.0,0,0
16,PAYMENT,363.12,C2094421184,740530.27,740167.15,M1762969862,0.0,0.0,0,0
30,TRANSFER,236947.25,C1273047168,236947.25,0.0,C1636242484,0.0,0.0,1,0
327,PAYMENT,16017.72,C397527070,0.0,0.0,M2101782069,0.0,0.0,0,0
178,PAYMENT,816.44,C1151241925,0.0,0.0,M790365881,0.0,0.0,0,0
234,CASH_OUT,450489.27,C745977891,450489.27,0.0,C1398681592,122047.64,572536.91,1,0
164,TRANSFER,177680.54,C485323920,177680.54,0.0,C1780714769,0.0,0.0,1,0
131,CASH_OUT,324731.73,C301142793,23151.0,0.0,C681107717,0.0,324731.73,0,0
145,TRANSFER,1767886.02,C1544286887,1767886.02,0.0,C436837170,0.0,0.0,1,0
74,TRANSFER,158489.29,C1694745551,158489.29,0.0,C43669214,0.0,0.0,1,0
175,TRANSFER,895565.06,C1046781112,895565.06,0.0,C556777856,0.0,0.0,1,0
403,CASH_OUT,132552.28,C890674813,0.0,0.0,C1938007896,229276.28,361828.56,0,0
163,CASH_OUT,163294.35,C1921431894,163294.35,0.0,C1280060028,234212.42,397506.77,1,0
261,TRANSFER,2689633.8,C1607707310,2689633.8,0.0,C1422177291,0.0,0.0,1,0
705,TRANSFER,404394.04,C57037472,404394.04,0.0,C149688378,0.0,0.0,1,0
301,CASH_OUT,133027.88,C1021100132,27144.0,0.0,C1134760074,220791.5,353819.38,0,0
558,CASH_OUT,209829.57,C982640738,209829.57,0.0,C982569135,0.0,209829.57,1,0
135,CASH_OUT,7927.06,C2071408487,7927.06,0.0,C1313763244,0.0,7927.06,1,0
204,TRANSFER,194605.15,C1056958493,179833.0,0.0,C1461150638,218530.16,413135.31,0,0
670,CASH_OUT,74103.27,C1515750181,259671.74,185568.47,C2013169541,257370.23,331473.5,0,0
293,TRANSFER,234673.76,C954355337,234673.76,0.0,C669925274,0.0,0.0,1,0
328,PAYMENT,11361.68,C1611197519,51542.0,40180.32,M1975523642,0.0,0.0,0,0
372,CASH_OUT,124885.22,C414002088,0.0,0.0,C1634702191,11406286.43,11531171.65,0,0
187,CASH_IN,66603.69,C479278956,11575368.71,11641972.4,C573097287,2303154.41,2236550.72,0,0
352,TRANSFER,1962548.46,C139606427,1962548.46,0.0,C2082743623,0.0,0.0,1,0
133,CASH_IN,56403.43,C1707134322,9206963.6,9263367.04,C1675553530,1477712.19,1421308.76,0,0
345,TRANSFER,132973.41,C1231621270,132973.41,0.0,C463737708,0.0,0.0,1,0
736,CASH_OUT,1314660.84,C1660278884,1314660.84,0.0,C464467238,0.0,1314660.84,1,0
727,TRANSFER,276298.49,C2044117692,276298.49,0.0,C71460104,0.0,0.0,1,0
165,TRANSFER,203737.03,C1160392233,0.0,0.0,C375207823,316220.57,519957.6,0,0
348,PAYMENT,14129.62,C1039011344,9301.0,0.0,M1034435203,0.0,0.0,0,0
327,CASH_IN,499380.8,C1185547992,1434413.45,1933794.24,C1547202245,626865.52,127484.73,0,0
356,PAYMENT,834.62,C1784154332,20508.0,19673.38,M1710537774,0.0,0.0,0,0
670,TRANSFER,1938347.14,C574846060,1938347.14,0.0,C1073035418,0.0,0.0,1,0
590,CASH_OUT,498183.25,C104610866,498183.25,0.0,C1054580696,107993.04,606176.29,1,0
456,CASH_OUT,760984.58,C2076996831,760984.58,0.0,C1951439287,1550675.96,2311660.54,1,0
187,CASH_OUT,856386.66,C1887925622,856386.66,0.0,C128909445,256445.98,1112832.65,1,0
619,TRANSFER,595854.2,C1100776599,595854.2,0.0,C385080311,0.0,0.0,1,0
12,PAYMENT,20419.19,C845225874,1830.0,0.0,M2029635494,0.0,0.0,0,0
236,PAYMENT,7545.25,C22437086,21532.0,13986.75,M1050573533,0.0,0.0,0,0
65,CASH_OUT,701168.78,C1795901064,701168.78,0.0,C1652576276,841462.58,1542631.35,1,0
303,TRANSFER,199870.29,C37736433,199870.29,0.0,C279131656,0.0,0.0,1,0
494,CASH_OUT,103909.1,C488038887,103909.1,0.0,C862778283,0.0,103909.1,1,0
614,TRANSFER,4212682.84,C359671277,4212682.84,0.0,C1265391231,0.0,0.0,1,0
656,CASH_OUT,46291.81,C68542606,46291.81,0.0,C1411993803,799108.3,845400.11,1,0
718,TRANSFER,9749042.95,C1040320190,9749042.95,0.0,C598263954,0.0,0.0,1,0
532,TRANSFER,254719.63,C1828919793,254719.63,0.0,C1458046968,0.0,0.0,1,0
323,CASH_IN,114626.33,C1904615049,6026.0,120652.33,C812877271,0.0,0.0,0,0
382,CASH_IN,174230.84,C878569742,20723.0,194953.84,C1691115286,0.0,0.0,0,0
162,CASH_OUT,183806.32,C691771226,19391.0,0.0,C1416312719,382572.19,566378.51,0,0
262,TRANSFER,201281.36,C1271087457,201281.36,0.0,C1017401472,0.0,0.0,1,0
353,CASH_IN,85955.34,C1506410293,157044.0,242999.34,C836903727,9356940.48,9270985.14,0,0
273,CASH_OUT,65516.41,C1299833458,115018.0,49501.59,C1817619626,0.0,65516.41,0,0
321,PAYMENT,24768.57,C677695730,21573.0,0.0,M1730854331,0.0,0.0,0,0
239,TRANSFER,213399.85,C1387993569,94501.0,0.0,C451731094,4928202.9,5141602.75,0,0
305,PAYMENT,7166.88,C282678300,0.0,0.0,M1187155534,0.0,0.0,0,0
610,CASH_OUT,298754.96,C87645050,298754.96,0.0,C1812719573,1865811.93,2164566.89,1,0
404,CASH_OUT,25634.56,C755980216,0.0,0.0,C1368955366,203974.01,229608.56,0,0
572,TRANSFER,262960.23,C1013385845,262960.23,0.0,C1547908337,0.0,0.0,1,0
130,CASH_OUT,251510.3,C1423407775,31041.0,0.0,C904084530,0.0,251510.3,0,0
305,CASH_OUT,258953.67,C1558605799,3617.29,0.0,C1732043491,509480.49,768434.16,0,0
113,TRANSFER,1636403.22,C14417080,1636403.22,0.0,C1609424366,0.0,0.0,1,0
703,CASH_OUT,337287.72,C976181773,337287.72,0.0,C497482843,32681.26,369968.98,1,0
351,TRANSFER,6721321.33,C1914099833,6721321.33,0.0,C1517275009,0.0,0.0,1,0
380,CASH_OUT,139046.77,C224868326,275.0,0.0,C1867125212,613514.29,752561.06,0,0
261,TRANSFER,8639.93,C160052939,8639.93,0.0,C671509828,0.0,0.0,1,0
236,CASH_OUT,41663.47,C77257572,0.0,0.0,C787781118,1702851.31,1744514.79,0,0
37,CASH_IN,221420.51,C1752136098,6648016.21,6869436.72,C1638895667,1042561.5,821141.0,0,0
23,TRANSFER,146127.1,C1866778945,146127.1,0.0,C225469649,0.0,0.0,1,0
503,CASH_OUT,251683.05,C1957817562,251683.05,0.0,C1713552362,0.0,251683.05,1,0
263,CASH_OUT,273408.94,C243815922,273408.94,0.0,C227208955,0.0,273408.94,1,0
323,TRANSFER,1140474.16,C814253081,0.0,0.0,C1500998589,3434546.68,4575020.84,0,0
226,CASH_OUT,29174.8,C526626217,29174.8,0.0,C477310004,4093.57,33268.36,1,0
153,CASH_IN,21310.21,C187211885,20668.0,41978.21,C2012418809,88082.21,66772.0,0,0
257,PAYMENT,5130.06,C2035127601,18605.39,13475.33,M297655923,0.0,0.0,0,0
426,CASH_IN,283.6,C1811800344,5996440.38,5996723.97,C97261318,1696189.39,1695905.79,0,0
546,TRANSFER,24773.86,C1068269457,24773.86,0.0,C746567344,0.0,0.0,1,0
161,TRANSFER,10000000.0,C831325954,11336901.11,1336901.11,C1166671647,0.0,0.0,1,0
222,CASH_OUT,35759.12,C2078657417,35759.12,0.0,C242153254,528553.38,564312.49,1,0
277,CASH_IN,82534.5,C425038418,773595.05,856129.55,C168874772,11292790.52,11210256.02,0,0
729,TRANSFER,90026.9,C2144761776,90026.9,0.0,C514777944,0.0,0.0,1,0
231,CASH_OUT,34975.52,C684154463,0.0,0.0,C201839570,39898.14,74873.66,0,0
534,CASH_OUT,1390332.39,C1515790640,1390332.39,0.0,C1288810506,0.0,1390332.39,1,0
275,PAYMENT,11971.69,C1164296510,94298.0,82326.31,M405800689,0.0,0.0,0,0
281,TRANSFER,2554662.97,C325102191,2554662.97,0.0,C1742243055,0.0,0.0,1,0
202,CASH_OUT,2263927.04,C94525444,2263927.04,0.0,C1450888906,0.0,2263927.04,1,0
568,CASH_OUT,32521.24,C2134024588,32521.24,0.0,C492914405,327985.18,360506.42,1,0
661,CASH_OUT,386838.1,C386635198,0.0,0.0,C623503358,4301043.7,4687881.8,0,0
249,CASH_OUT,3138.25,C550487166,3138.25,0.0,C156487696,249297.18,252435.43,1,0
687,CASH_IN,273427.82,C865976802,1517274.09,1790701.91,C314337396,2998807.06,2725379.24,0,0
262,CASH_OUT,13845.29,C1559714086,0.0,0.0,C1864943711,2477960.52,2491805.8,0,0
203,PAYMENT,8321.61,C1052744794,19643.0,11321.39,M856534679,0.0,0.0,0,0
578,CASH_OUT,978103.4,C1183549962,978103.4,0.0,C481798847,0.0,978103.4,1,0
230,PAYMENT,1188.95,C109846666,0.0,0.0,M1994337481,0.0,0.0,0,0
397,CASH_OUT,23164.18,C137191797,20734.0,0.0,C1389965148,1834872.55,1858036.73,0,0
415,CASH_OUT,461369.99,C2081855471,461369.99,0.0,C1671232989,2572575.13,3033945.11,1,0
349,CASH_IN,35086.5,C1273560176,4395781.93,4430868.43,C1860944563,292022.69,256936.19,0,0
124,TRANSFER,1399637.19,C2129900930,1399637.19,0.0,C1804261014,0.0,0.0,1,0
235,CASH_OUT,84709.85,C1545463754,62572.18,0.0,C622870452,2848932.61,2933642.46,0,0
39,CASH_OUT,629431.23,C1468764171,214049.0,0.0,C1143566273,1163.54,630594.77,0,0
229,TRANSFER,38580.45,C715571167,38580.45,0.0,C650699445,0.0,0.0,1,0
274,PAYMENT,884.31,C80308678,1011.0,126.69,M142290929,0.0,0.0,0,0
270,TRANSFER,134623.95,C1664606481,134623.95,0.0,C1000039615,0.0,0.0,1,0
681,TRANSFER,807466.16,C1365547819,807466.16,0.0,C1383531200,0.0,0.0,1,0
520,TRANSFER,2871898.5,C955101286,2871898.5,0.0,C1205312123,0.0,0.0,1,0
353,CASH_OUT,106987.51,C835177002,0.0,0.0,C1097151528,1279502.5,1386490.0,0,0
439,TRANSFER,3653274.35,C1750635867,3653274.35,0.0,C175456218,0.0,0.0,1,0
119,CASH_OUT,148070.97,C1672177335,2002.0,0.0,C2121831742,2515489.7,2663560.67,0,0
111,CASH_OUT,98692.72,C982480526,98692.72,0.0,C1665025289,67599.16,166291.88,1,0
444,CASH_OUT,3752520.6,C1674281831,3752520.6,0.0,C590901753,1255946.49,5008467.09,1,0
620,CASH_OUT,295205.08,C1005007866,295205.08,0.0,C930467576,55972.48,351177.56,1,0
635,TRANSFER,1387048.31,C1020800306,1387048.31,0.0,C2090609585,0.0,0.0,1,0
255,CASH_OUT,229110.92,C1483105591,19919.0,0.0,C532804043,0.0,229110.92,0,0
180,PAYMENT,12667.7,C1245729476,374871.91,362204.22,M632027364,0.0,0.0,0,0
11,CASH_OUT,253979.48,C1143276839,10760.0,0.0,C403130913,468545.46,722524.93,0,0
309,PAYMENT,2748.6,C1131453099,0.0,0.0,M1404110191,0.0,0.0,0,0
231,CASH_OUT,393456.7,C2032832581,1555.0,0.0,C2017937628,41056.34,434513.04,0,0
310,CASH_OUT,97315.53,C1589660978,154925.0,57609.47,C329019865,34596.08,131911.61,0,0
285,CASH_OUT,752639.78,C1541138179,752639.78,0.0,C810413951,290612.69,1043252.47,1,0
16,CASH_IN,96067.45,C1233635498,1646219.8,1742287.24,C1667842955,130578.67,443125.3,0,0
506,CASH_OUT,575082.97,C307372020,575082.97,0.0,C1513349035,0.0,575082.97,1,0
404,PAYMENT,26276.22,C688768491,227103.52,200827.3,M1795311891,0.0,0.0,0,0
233,TRANSFER,48156.69,C2044046492,48156.69,0.0,C1686942753,0.0,0.0,1,0
160,TRANSFER,1284959.39,C1764461949,1284959.39,0.0,C160976870,0.0,0.0,1,0
278,PAYMENT,3714.61,C66542908,5038.0,1323.39,M1459510436,0.0,0.0,0,0
